010370,,04,20,44.3
010370,,04,21,45.2
010370,,04,22,39.2
010370,,04,23,36.1
010370,,04,24,34.8
010370,,04,25,31.7
010370,,04,26,33.9
010370,,04,27,35.7
010370,,04,28,33.0
010370,,04,29,30.4
010370,,04,30,31.6
010370,,05,01,35.3
010370,,05,02,38.0
010370,,05,03,36.2
010370,,05,04,36.3
010370,,05,05,38.4
010370,,05,06,47.7
010370,,05,07,47.3
010370,,05,08,48.9
010370,,05,09,43.4
010370,,05,10,47.1
010370,,05,11,45.6
010370,,05,12,50.3
010370,,05,13,50.0
010370,,05,14,40.4
010370,,05,15,37.6
010370,,05,16,39.0
010370,,05,17,41.2
010370,,05,18,45.4
010370,,05,19,42.0
010370,,05,20,45.4
010370,,05,21,45.2
010370,,05,22,48.1
010370,,05,23,42.7
010370,,05,24,41.4
010370,,05,25,42.1
010370,,05,26,45.6
010370,,05,27,50.3
010370,,05,28,48.5
010370,,05,29,48.7
010370,,05,30,50.5
010370,,05,31,51.0
010370,,06,01,54.3
010370,,06,02,49.3
010370,,06,03,48.2
010370,,06,04,45.2
010370,,06,05,45.2
010370,,06,06,46.2
010370,,06,07,45.2
010370,,06,08,47.5
010370,,06,09,47.9
010370,,06,10,46.4
010370,,06,11,45.7
010370,,06,12,45.2
010370,,06,13,44.5
010370,,06,14,47.4
010370,,06,15,47.9
010370,,06,16,46.3
010370,,06,17,47.7
010370,,06,18,48.7
010370,,06,19,47.6
010370,,06,20,48.8
010370,,06,21,51.4
010370,,06,22,53.4
010370,,06,23,49.4
010370,,06,24,53.9
010370,,06,25,49.2
010370,,06,26,47.3
010370,,06,27,49.1
010370,,06,28,50.6
010370,,06,29,49.1
010370,,06,30,49.0
010370,,07,01,51.1
010370,,07,02,51.4
010370,,07,03,49.7
010370,,07,04,48.9
010370,,07,05,47.9
010370,,07,06,48.2
010370,,07,07,46.6
010370,,07,08,49.2
010370,,07,09,60.6
010370,,07,10,54.8
010370,,07,11,51.9
010370,,07,12,52.5
010370,,07,13,54.5
010370,,07,14,52.5
010370,,07,15,52.9
010370,,07,16,52.8
010370,,07,17,54.0
010370,,07,18,57.7
010370,,07,19,58.9
010370,,07,20,56.1
010370,,07,21,54.6
010370,,07,22,56.0
010370,,07,23,55.2
010370,,07,24,51.4
010370,,07,25,52.6
010370,,07,26,56.9
010370,,07,27,57.0
010370,,07,28,62.9
010370,,07,29,55.5
010370,,07,30,58.9
010370,,07,31,61.3
010370,,08,01,54.8
010370,,08,02,52.6
010370,,08,03,53.6
010370,,08,04,53.4
010370,,08,05,61.5
010370,,08,06,60.5
010370,,08,07,56.1
010370,,08,08,55.7
010370,,08,09,54.6
010370,,08,10,55.6
010370,,08,11,61.7
010370,,08,12,58.3
010370,,08,13,54.1
010370,,08,14,52.9
010370,,08,15,59.2
010370,,08,16,62.3
010370,,08,17,56.1
010370,,08,18,54.8
010370,,08,19,52.5
010370,,08,20,55.9
010370,,08,21,55.9
010370,,08,22,57.6
010370,,08,23,63.0
010370,,08,24,57.2
010370,,08,25,53.6
010370,,08,26,54.8
010370,,08,27,60.7
010370,,08,28,60.8
010370,,08,29,55.6
010370,,08,30,56.7
010370,,08,31,54.7
010370,,09,01,49.2
010370,,09,02,47.1
010370,,09,03,49.0
010370,,09,04,47.3
010370,,09,05,45.9
010370,,09,06,47.3
010370,,09,07,46.9
010370,,09,08,50.7
010370,,09,09,56.1
010370,,09,10,55.0
010370,,09,11,54.5
010370,,09,12,50.1
010370,,09,13,43.9
010370,,09,14,53.3
010370,,09,15,51.9
010370,,09,16,51.5
010370,,09,17,56.4
010370,,09,18,53.3
010370,,09,19,50.4
010370,,09,20,50.3
010370,,09,21,51.8
010370,,09,22,53.1
010370,,09,23,49.9
010370,,09,24,48.8
010370,,09,25,46.6
010370,,09,26,48.9
010370,,09,27,48.6
010370,,09,28,46.7
010370,,09,29,52.6
010370,,09,30,45.0
010370,,10,01,41.5
010370,,10,02,39.4
010370,,10,03,37.4
010370,,10,04,34.2
010370,,10,05,32.7
010370,,10,06,31.0
010370,,10,07,37.6
010370,,10,08,41.2
010370,,10,09,36.5
010370,,10,10,32.3
010370,,10,11,40.8
010370,,10,12,44.3
010370,,10,13,46.0
010370,,10,14,44.3
010370,,10,15,47.3
010370,,10,16,43.8
010370,,10,17,50.2
010370,,10,18,49.9
010370,,10,19,48.2
010370,,10,20,42.5
010370,,10,21,43.4
010370,,10,22,31.7
010370,,10,23,28.3
010370,,10,24,41.5
010370,,10,25,39.8
010370,,10,26,37.0
010370,,10,27,34.0
010370,,10,28,40.1
010370,,10,29,33.9
010370,,10,30,24.9
010370,,10,31,32.6
010370,,11,01,44.0
010370,,11,02,42.8
010370,,11,03,44.3
010370,,11,04,37.9
010370,,11,05,34.1
010370,,11,06,27.5
010370,,11,07,35.4
010370,,11,08,34.7
010370,,11,09,37.3
010370,,11,10,38.6
010370,,11,11,36.7
010370,,11,12,31.3
010370,,11,13,30.8
010370,,11,14,34.1
010370,,11,15,29.7
010370,,11,16,26.8
010370,,11,17,32.6
010370,,11,18,31.8
010370,,11,19,27.1
010370,,11,20,28.6
010370,,11,21,19.4
010370,,11,22,9.0
010370,,11,23,21.4
010370,,11,24,28.7
010370,,11,25,25.7
010370,,11,26,31.1
010370,,11,27,35.4
010370,,11,28,28.1
010370,,11,29,27.0
010370,,11,30,33.3
010370,,12,01,27.5
010370,,12,02,27.5
010370,,12,03,35.6
010370,,12,04,39.1
010370,,12,05,32.8
010370,,12,06,36.1
010370,,12,07,34.8
010370,,12,08,33.1
010370,,12,09,33.2
010370,,12,10,31.6
010370,,12,11,27.5
010370,,12,12,23.0
010370,,12,13,22.7
010370,,12,14,27.8
010370,,12,15,25.3
010370,,12,16,18.6
010370,,12,17,17.9
010370,,12,18,31.5
010370,,12,19,33.7
010370,,12,20,33.3
010370,,12,21,32.7
010370,,12,22,26.3
010370,,12,23,29.0
010370,,12,24,32.3
010370,,12,25,33.4
010370,,12,26,25.0
010370,,12,27,20.5
010370,,12,28,14.2
010370,,12,29,24.8
010370,,12,30,23.9
010370,,12,31,37.2
010420,,01,01,34.4
010420,,01,02,30.8
010420,,01,03,27.9
010420,,01,04,17.8
010420,,01,05,14.6
010420,,01,06,20.5
010420,,01,07,30.5
010420,,01,08,26.0
010420,,01,09,19.9
010420,,01,10,8.0
010420,,01,11,7.5
010420,,01,12,8.4
010420,,01,13,3.4
010420,,01,14,15.0
010420,,01,15,16.5
010420,,01,16,20.0
010420,,01,17,24.9
010420,,01,18,19.6
010420,,01,19,21.7
010420,,01,20,22.3
010420,,01,21,24.0
010420,,01,22,25.5
010420,,01,23,22.4
010420,,01,24,13.6
010420,,01,25,26.3
010420,,01,26,28.3
010420,,01,27,29.1
010420,,01,28,23.4
010420,,01,29,15.5
010420,,01,30,14.0
010420,,01,31,16.8
010420,,02,01,13.9
010420,,02,02,13.3
010420,,02,03,10.5
010420,,02,04,12.6
010420,,02,05,23.3
010420,,02,06,22.9
010420,,02,07,24.6
010420,,02,08,16.8
010420,,02,09,24.0
010420,,02,10,25.2
010420,,02,11,24.3
010420,,02,12,17.2
010420,,02,13,14.4
010420,,02,14,17.1
010420,,02,15,26.9
010420,,02,16,34.4
010420,,02,17,29.1
010420,,02,18,24.3
010420,,02,19,25.0
010420,,02,20,29.9
010420,,02,21,29.3
010420,,02,22,25.8
010420,,02,23,18.8
010420,,02,24,27.4
010420,,02,25,26.8
010420,,02,26,25.6
010420,,02,27,29.9
010420,,02,28,29.5
010420,,03,01,30.9
010420,,03,02,31.1
010420,,03,03,31.5
010420,,03,04,29.2
010420,,03,05,28.3
010420,,03,06,28.9
010420,,03,07,30.9
010420,,03,08,29.8
010420,,03,09,27.4
010420,,03,10,27.1
010420,,03,11,27.3
010420,,03,12,29.5
010420,,03,13,33.8
010420,,03,14,34.0
010420,,03,15,37.5
010420,,03,16,36.5
010420,,03,17,35.0
010420,,03,18,34.2
010420,,03,19,26.9
010420,,03,20,16.0
010420,,04,07,31.4
010420,,04,08,29.9
010420,,04,09,28.6
010420,,04,10,27.2
010420,,04,11,27.8
010420,,04,12,28.3
010420,,04,13,30.8
010420,,04,14,29.6
010420,,04,15,30.8
010420,,04,16,32.4
010420,,04,17,32.9
010420,,04,18,33.8
010420,,04,19,30.9
010420,,04,20,33.4
010420,,04,21,34.4
010420,,04,22,31.0
010420,,04,23,30.4
010420,,04,24,27.8
010420,,04,25,27.6
010420,,04,26,27.0
010420,,04,27,26.0
010420,,04,28,22.5
010420,,04,29,26.0
010420,,04,30,26.1
010420,,05,01,27.5
010420,,05,02,27.8
010420,,05,03,27.5
010420,,05,04,28.1
010420,,05,05,30.3
010420,,05,06,38.5
010420,,05,07,39.3
010420,,05,08,42.4
010420,,05,09,39.2
010420,,05,10,36.1
010420,,05,11,33.2
010420,,05,12,36.7
010420,,05,13,36.0
010420,,05,14,31.3
010420,,05,15,27.2
010420,,05,16,28.0
010420,,05,17,31.6
010420,,05,18,35.6
010420,,05,19,38.1
010420,,05,20,36.1
010420,,05,21,34.6
010420,,05,22,40.0
010420,,05,23,34.5
010420,,05,24,30.7
010420,,05,25,30.3
010420,,05,26,33.5
010420,,05,27,44.3
010420,,05,28,39.2
010420,,05,29,36.6
010420,,05,30,39.7
010420,,05,31,45.5
010420,,06,01,41.6
010420,,06,02,40.7
010420,,06,03,34.8
010420,,06,04,33.2
010420,,06,05,34.3
010420,,06,06,34.8
010420,,06,07,35.6
010420,,06,08,34.9
010420,,06,09,39.5
010420,,06,10,37.8
010420,,06,11,35.8
010420,,06,12,33.8
010420,,06,13,34.7
010420,,06,14,40.1
010420,,06,15,43.1
010420,,06,16,37.2
010420,,06,17,36.9
010420,,06,18,39.3
010420,,06,19,36.4
010420,,06,20,38.3
010420,,06,21,44.9
010420,,06,22,44.5
010420,,06,23,48.6
010420,,06,24,56.6
010420,,06,25,43.1
010420,,06,26,36.3
010420,,06,27,37.8
010420,,06,28,39.7
010420,,06,29,37.9
010420,,06,30,38.2
010420,,07,01,39.1
010420,,07,02,47.1
010420,,07,03,40.5
010420,,07,04,37.6
010420,,07,05,37.3
010420,,07,06,39.8
010420,,07,07,36.8
010420,,07,08,44.5
010420,,07,09,50.7
010420,,07,10,44.4
010420,,07,11,41.3
010420,,07,12,40.6
010420,,07,13,40.1
010420,,07,14,39.4
010420,,07,15,40.7
010420,,07,16,40.5
010420,,07,17,46.9
010420,,07,18,51.0
010420,,07,19,54.7
010420,,07,20,47.6
010420,,07,21,43.5
010420,,07,22,43.0
010420,,07,23,42.4
010420,,07,24,40.5
010420,,07,25,44.1
010420,,07,26,51.3
010420,,07,27,49.4
010420,,07,28,58.9
010420,,07,29,55.4
010420,,07,30,57.2
010420,,07,31,55.1
010420,,08,01,45.2
010420,,08,02,44.8
010420,,08,03,44.9
010420,,08,04,44.7
010420,,08,05,55.0
010420,,08,06,51.4
010420,,08,07,50.6
010420,,08,08,49.2
010420,,08,09,48.2
010420,,08,10,54.1
010420,,08,11,59.2
010420,,08,12,48.6
010420,,08,13,43.2
010420,,08,14,43.8
010420,,08,15,47.9
010420,,08,16,57.9
010420,,08,17,58.6
010420,,08,18,53.0
010420,,08,19,58.5
010420,,08,20,55.3
010420,,08,21,53.9
010420,,08,22,60.4
010420,,08,23,54.7
010420,,08,24,46.4
010420,,08,25,44.2
010420,,08,26,43.9
010420,,08,27,49.3
010420,,08,28,50.4
010420,,08,29,48.2
010420,,08,30,52.4
010420,,08,31,45.0
010420,,09,01,39.3
010420,,09,02,38.8
010420,,09,03,39.9
010420,,09,04,37.7
010420,,09,05,40.1
010420,,09,06,40.1
010420,,09,07,40.0
010420,,09,08,41.5
010420,,09,09,44.3
010420,,09,10,44.3
010420,,09,11,44.4
010420,,09,12,54.0
010420,,09,13,46.1
010420,,09,14,53.5
010420,,09,15,51.8
010420,,09,16,49.1
010420,,09,17,48.3
010420,,09,18,45.2
010420,,09,19,45.3
010420,,09,20,44.2
010420,,09,21,45.4
010420,,09,22,46.4
010420,,09,23,46.2
010420,,09,24,45.2
010420,,09,25,46.7
010420,,09,26,44.1
010420,,09,27,40.7
010420,,09,28,41.4
010420,,09,29,45.4
010420,,10,04,30.3
010420,,10,05,32.6
010420,,10,06,32.3
010420,,10,07,31.5
010420,,10,08,31.6
010420,,10,09,31.4
010420,,10,10,33.5
010420,,10,11,38.1
010420,,10,12,38.9
010420,,10,13,40.3
010420,,10,14,40.0
010420,,10,15,39.5
010420,,10,16,34.4
010420,,10,17,37.9
010420,,10,18,39.9
010420,,10,19,40.4
010420,,10,20,39.7
010420,,10,21,36.8
010420,,10,22,34.9
010420,,10,23,34.3
010420,,10,24,37.5
010420,,10,25,36.8
010420,,10,29,28.4
010420,,10,30,31.4
010420,,10,31,35.9
010420,,11,01,38.5
010420,,11,02,36.0
010420,,11,03,35.4
010420,,11,04,31.2
010420,,11,05,28.7
010420,,11,06,26.8
010420,,11,07,28.4
010420,,11,08,36.0
010420,,11,09,31.9
010420,,11,10,31.6
010420,,11,11,27.6
010420,,11,12,21.9
010420,,11,13,23.5
010420,,11,14,28.9
010420,,11,15,30.8
010420,,11,16,26.8
010420,,11,17,26.1
010420,,11,18,26.8
010420,,11,19,28.5
010420,,11,20,25.6
010420,,11,21,26.7
010420,,11,22,24.4
010420,,11,23,26.8
010420,,11,24,31.3
010420,,11,25,32.5
010420,,11,26,29.9
010420,,11,27,29.7
010420,,11,28,29.1
010420,,11,29,27.4
010420,,11,30,28.5
010420,,12,01,28.3
010420,,12,02,29.4
010420,,12,03,31.9
010420,,12,04,32.6
010420,,12,05,27.7
010420,,12,06,28.8
010420,,12,07,29.4
010420,,12,08,27.5
010420,,12,09,24.0
010420,,12,10,22.9
010420,,12,11,20.7
010420,,12,12,23.7
010420,,12,13,22.3
010420,,12,14,19.0
010420,,12,15,19.2
010420,,12,31,33.3
010430,,01,01,39.8
010430,,01,07,33.1
010430,,01,08,33.6
010430,,01,17,32.2
010430,,01,27,32.7
010430,,02,05,35.0
010430,,02,06,33.2
010430,,02,07,35.6
010430,,02,09,38.2
010430,,02,10,34.1
010430,,02,11,34.6
010430,,02,18,33.8
010430,,02,20,33.5
010430,,02,24,34.3
010430,,02,25,35.0
010430,,02,26,33.7
010430,,02,27,36.3
010430,,02,28,34.7
010430,,03,01,36.9
010430,,03,02,37.3
010430,,03,03,37.8
010430,,03,04,35.2
010430,,03,05,35.6
010430,,03,06,37.1
010430,,03,07,36.5
010430,,03,08,38.3
010430,,03,09,34.4
010430,,03,10,36.3
010430,,03,11,37.0
010430,,03,12,37.9
010430,,03,13,42.8
010430,,03,14,41.0
010430,,03,15,41.0
010430,,03,16,43.1
010430,,03,17,43.2
010430,,03,18,42.1
010430,,03,19,35.7
010430,,03,28,34.4
010430,,03,29,34.9
010430,,03,30,36.5
010430,,03,31,33.8
010430,,04,01,35.7
010430,,04,02,34.4
010430,,04,03,34.9
010430,,04,04,34.8
010430,,04,05,35.4
010430,,04,06,39.6
010430,,04,07,39.1
010430,,04,08,37.2
010430,,04,09,35.9
010430,,04,10,35.0
010430,,04,11,35.1
010430,,04,12,36.5
010430,,04,13,37.4
010430,,04,14,37.7
010430,,04,15,38.8
010430,,04,16,38.2
010430,,04,17,37.9
010430,,04,18,40.5
010430,,04,19,37.6
010430,,04,20,39.7
010430,,04,21,40.4
010430,,04,22,38.3
010430,,04,23,35.9
010430,,04,24,34.7
010430,,04,25,34.6
010430,,04,26,34.8
010430,,04,27,34.1
010430,,04,29,35.3
010430,,04,30,34.2
010430,,05,01,35.3
010430,,05,02,35.2
010430,,05,03,35.2
010430,,05,04,35.7
010430,,05,05,37.0
010430,,05,06,45.2
010430,,05,07,44.7
010430,,05,08,46.9
010430,,05,09,41.7
010430,,05,10,42.7
010430,,05,11,40.5
010430,,05,12,41.7
010430,,05,13,42.6
010430,,05,14,38.1
010430,,05,15,35.0
010430,,05,16,36.5
010430,,05,17,38.7
010430,,05,18,41.5
010430,,05,19,42.4
010430,,05,20,41.9
010430,,05,21,40.8
010430,,05,22,45.7
010430,,05,23,40.2
010430,,05,24,37.5
010430,,05,25,37.5
010430,,05,26,41.8
010430,,05,27,49.2
010430,,05,28,44.7
010430,,05,29,42.8
010430,,05,30,46.6
010430,,05,31,50.7
010430,,06,01,48.6
010430,,06,02,47.6
010430,,06,03,42.7
010430,,06,04,40.4
010430,,06,05,40.7
010430,,06,06,41.3
010430,,06,07,42.9
010430,,06,08,41.9
010430,,06,09,47.3
010430,,06,10,44.3
010430,,06,11,42.0
010430,,06,12,42.0
010430,,06,13,44.2
010430,,06,14,46.6
010430,,06,15,46.9
010430,,06,16,44.3
010430,,06,17,43.2
010430,,06,18,45.6
010430,,06,19,43.0
010430,,06,20,44.3
010430,,06,21,48.0
010430,,06,22,47.9
010430,,06,23,50.4
010430,,06,24,53.6
010430,,06,25,48.3
010430,,06,26,43.4
010430,,06,27,45.0
010430,,06,28,46.6
010430,,06,29,44.4
010430,,06,30,45.3
010430,,07,01,46.3
010430,,07,02,50.6
010430,,07,03,47.3
010430,,07,04,44.8
010430,,07,05,43.7
010430,,07,06,47.5
010430,,07,07,44.3
010430,,07,08,50.5
010430,,07,09,52.4
010430,,07,10,48.5
010430,,07,11,47.4
010430,,07,12,46.8
010430,,07,13,46.8
010430,,07,14,46.1
010430,,07,15,46.5
010430,,07,16,46.7
010430,,07,17,50.5
010430,,07,18,51.1
010430,,07,19,55.9
010430,,07,20,50.2
010430,,07,21,48.5
010430,,07,22,47.6
010430,,07,23,47.5
010430,,07,24,46.8
010430,,07,25,48.0
010430,,07,26,54.0
010430,,07,27,54.7
010430,,07,28,61.6
010430,,07,29,56.9
010430,,07,30,61.8
010430,,07,31,55.3
010430,,08,01,49.3
010430,,08,02,49.0
010430,,08,03,49.0
010430,,08,04,49.1
010430,,08,05,60.1
010430,,08,06,55.8
010430,,08,07,54.1
010430,,08,08,53.6
010430,,08,09,53.4
010430,,08,10,56.4
010430,,08,11,61.8
010430,,08,12,54.9
010430,,08,13,49.9
010430,,08,14,49.0
010430,,08,15,53.9
010430,,08,16,59.0
010430,,08,17,57.8
010430,,08,18,53.4
010430,,08,19,52.5
010430,,08,20,55.9
010430,,08,21,57.0
010430,,08,22,57.5
010430,,08,23,57.0
010430,,08,24,52.0
010430,,08,25,51.4
010430,,08,26,51.1
010430,,08,27,56.1
010430,,08,28,56.7
010430,,08,29,54.1
010430,,08,30,54.8
010430,,08,31,51.3
010430,,09,01,46.5
010430,,09,02,45.9
010430,,09,03,45.9
010430,,09,04,45.3
010430,,09,05,47.1
010430,,09,06,47.3
010430,,09,07,47.2
010430,,09,08,48.4
010430,,09,09,50.3
010430,,09,10,50.8
010430,,09,11,50.3
010430,,09,12,49.1
010430,,09,13,47.0
010430,,09,14,53.0
010430,,09,15,54.5
010430,,09,16,53.2
010430,,09,17,54.5
010430,,09,18,51.7
010430,,09,19,51.0
010430,,09,20,49.7
010430,,09,21,51.8
010430,,09,22,51.8
010430,,09,23,51.1
010430,,09,24,50.5
010430,,09,25,52.1
010430,,09,26,49.4
010430,,09,27,47.1
010430,,09,28,47.6
010430,,09,29,50.4
010430,,09,30,43.9
010430,,10,01,40.2
010430,,10,02,39.7
010430,,10,03,37.9
010430,,10,04,37.3
010430,,10,05,39.7
010430,,10,06,39.2
010430,,10,07,37.7
010430,,10,08,38.0
010430,,10,09,36.9
010430,,10,10,37.5
010430,,10,11,43.5
010430,,10,12,44.5
010430,,10,13,46.9
010430,,10,14,46.5
010430,,10,15,46.1
010430,,10,16,41.4
010430,,10,17,45.0
010430,,10,18,45.7
010430,,10,19,46.4
010430,,10,20,44.2
010430,,10,21,41.9
010430,,10,22,40.0
010430,,10,23,38.5
010430,,10,24,41.5
010430,,10,25,42.7
010430,,10,26,37.0
010430,,10,27,36.2
010430,,10,28,39.4
010430,,10,29,36.7
010430,,10,30,34.1
010430,,10,31,35.5
010430,,11,01,44.1
010430,,11,02,43.3
010430,,11,03,42.5
010430,,11,04,39.5
010430,,11,05,35.8
010430,,11,06,33.7
010430,,11,07,33.8
010430,,11,08,37.9
010430,,11,09,36.2
010430,,11,10,37.2
010430,,11,11,35.0
010430,,11,14,34.4
010430,,11,15,35.4
010430,,11,16,33.2
010430,,11,17,33.6
010430,,11,19,34.0
010430,,11,21,33.4
010430,,11,23,31.7
010430,,11,24,34.2
010430,,11,25,32.4
010430,,11,26,33.8
010430,,11,27,36.4
010430,,11,28,33.0
010430,,11,30,34.8
010430,,12,01,34.3
010430,,12,02,34.4
010430,,12,03,35.3
010430,,12,04,39.7
010430,,12,05,37.6
010430,,12,06,34.6
010430,,12,07,37.1
010430,,12,08,35.4
010430,,12,10,32.4
010430,,12,22,34.7
010430,,12,24,34.0
010430,,12,25,34.2
010430,,12,26,33.3
010430,,12,31,37.5
010440,,01,01,40.3
010440,,01,02,36.7
010440,,01,03,34.1
010440,,01,04,28.9
010440,,01,05,26.1
010440,,01,06,27.7
010440,,01,07,35.2
010440,,01,08,35.8
010440,,01,09,30.9
010440,,01,10,20.3
010440,,01,11,18.4
010440,,01,12,18.7
010440,,01,13,17.0
010440,,01,14,26.4
010440,,01,15,24.3
010440,,01,16,29.6
010440,,01,17,32.0
010440,,01,18,27.2
010440,,01,19,29.4
010440,,01,20,29.4
010440,,01,21,25.6
010440,,01,22,24.4
010440,,01,23,25.0
010440,,01,24,23.0
010440,,01,25,30.6
010440,,01,26,35.6
010440,,01,27,35.5
010440,,01,28,31.2
010440,,01,29,24.6
010440,,01,30,23.8
010440,,01,31,26.3
010440,,02,01,23.6
010440,,02,02,22.4
010440,,02,03,20.0
010440,,02,04,22.1
010440,,02,05,31.6
010440,,02,06,30.9
010440,,02,07,32.0
010440,,02,08,24.5
010440,,02,09,32.0
010440,,02,10,33.7
010440,,02,11,32.8
010440,,02,12,25.8
010440,,02,13,23.1
010440,,02,14,25.1
010440,,02,15,31.3
010440,,02,16,35.5
010440,,02,17,33.7
010440,,02,18,32.5
010440,,02,19,32.3
010440,,02,20,35.0
010440,,02,21,34.6
010440,,02,22,31.9
010440,,02,23,28.3
010440,,02,24,35.8
010440,,02,25,34.8
010440,,02,26,34.5
010440,,02,27,36.7
010440,,02,28,37.0
010440,,03,01,39.1
010440,,03,02,39.2
010440,,03,03,38.1
010440,,03,04,32.5
010440,,03,05,37.2
010440,,03,06,36.6
010440,,03,07,39.2
010440,,03,08,37.2
010440,,03,09,35.2
010440,,03,10,35.3
010440,,03,11,37.0
010440,,03,12,39.0
010440,,03,13,42.9
010440,,03,14,40.8
010440,,03,15,40.7
010440,,03,16,43.3
010440,,03,17,43.0
010440,,03,18,42.0
010440,,03,19,33.7
010440,,03,20,23.6
010440,,03,21,23.2
010440,,03,22,28.4
010440,,03,23,26.3
010440,,03,24,24.8
010440,,03,25,29.1
010440,,03,26,33.8
010440,,03,27,34.8
010440,,03,30,38.3
010440,,03,31,35.6
010440,,04,01,38.3
010440,,04,02,34.7
010440,,04,07,39.2
010440,,04,08,37.4
010440,,04,09,36.5
010440,,04,10,35.6
010440,,04,12,40.1
010440,,04,13,37.7
010440,,04,14,38.1
010440,,04,15,40.6
010440,,04,16,41.0
010440,,04,17,40.8
010440,,04,19,37.7
010440,,04,20,40.4
010440,,04,21,41.1
010440,,04,22,38.6
010440,,04,23,36.9
010440,,04,24,36.7
010440,,04,25,36.0
010440,,04,26,35.7
010440,,04,27,35.3
010440,,04,28,32.1
010440,,04,29,34.6
010440,,04,30,33.6
010440,,05,01,35.7
010440,,05,02,37.0
010440,,05,03,36.1
010440,,05,04,36.3
010440,,05,05,39.1
010440,,05,06,46.0
010440,,05,07,45.2
010440,,05,08,47.8
010440,,05,09,42.9
010440,,05,10,43.7
010440,,05,11,41.4
010440,,05,12,43.5
010440,,05,13,43.1
010440,,05,14,39.4
010440,,05,15,36.0
010440,,05,16,37.5
010440,,05,17,41.1
010440,,05,18,43.0
010440,,05,19,44.1
010440,,05,20,43.4
010440,,05,21,42.3
010440,,05,22,47.0
010440,,05,23,41.3
010440,,05,24,38.3
010440,,05,25,38.9
010440,,05,26,42.9
010440,,05,27,50.4
010440,,05,28,46.4
010440,,05,29,44.1
010440,,05,30,46.6
010440,,05,31,50.7
010440,,06,01,50.5
010440,,06,02,48.0
010440,,06,03,43.5
010440,,06,04,41.7
010440,,06,05,41.8
010440,,06,06,42.3
010440,,06,07,44.3
010440,,06,08,43.2
010440,,06,09,47.3
010440,,06,10,45.1
010440,,06,11,43.1
010440,,06,12,42.0
010440,,06,13,43.1
010440,,06,14,47.2
010440,,06,15,48.7
010440,,06,16,45.0
010440,,06,17,44.2
010440,,06,18,47.0
010440,,06,19,44.7
010440,,06,20,45.5
010440,,06,21,49.5
010440,,06,22,48.4
010440,,06,23,50.4
010440,,06,24,54.9
010440,,06,25,49.7
010440,,06,26,44.0
010440,,06,27,45.5
010440,,06,28,46.9
010440,,06,29,45.2
010440,,06,30,45.9
010440,,07,01,47.3
010440,,07,02,51.5
010440,,07,03,49.1
010440,,07,04,45.6
010440,,07,05,45.4
010440,,07,06,48.3
010440,,07,07,45.9
010440,,07,08,50.5
010440,,07,09,57.3
010440,,07,10,51.5
010440,,07,11,48.3
010440,,07,12,49.5
010440,,07,13,50.1
010440,,07,14,49.4
010440,,07,15,49.1
010440,,07,16,47.9
010440,,07,17,52.0
010440,,07,18,55.0
010440,,07,19,57.4
010440,,07,20,54.4
010440,,07,21,51.0
010440,,07,22,52.3
010440,,07,23,51.3
010440,,07,24,48.2
010440,,07,25,51.1
010440,,07,26,55.9
010440,,07,27,54.3
010440,,07,28,61.5
010440,,07,29,59.2
010440,,07,30,60.6
010440,,07,31,58.8
010440,,08,01,50.1
010440,,08,02,49.7
010440,,08,03,50.0
010440,,08,04,49.8
010440,,08,05,60.3
010440,,08,06,56.8
010440,,08,07,55.8
010440,,08,08,54.1
010440,,08,09,54.4
010440,,08,10,56.3
010440,,08,11,61.6
010440,,08,12,55.0
010440,,08,13,49.7
010440,,08,14,49.6
010440,,08,15,53.2
010440,,08,16,57.5
010440,,08,17,57.0
010440,,08,18,53.8
010440,,08,19,51.7
010440,,08,20,56.9
010440,,08,21,55.8
010440,,08,22,58.4
010440,,08,23,57.0
010440,,08,24,52.7
010440,,08,25,52.8
010440,,08,26,53.4
010440,,08,27,55.3
010440,,08,28,56.8
010440,,08,29,54.9
010440,,08,30,55.5
010440,,08,31,51.4
010440,,09,01,47.1
010440,,09,02,46.1
010440,,09,03,47.0
010440,,09,04,45.4
010440,,09,05,47.8
010440,,09,06,45.9
010440,,09,07,46.5
010440,,09,08,48.4
010440,,09,09,50.6
010440,,09,10,51.2
010440,,09,11,50.9
010440,,09,12,49.9
010440,,09,13,47.8
010440,,09,14,54.4
010440,,09,15,52.2
010440,,09,16,51.8
010440,,09,17,54.5
010440,,09,18,51.9
010440,,09,19,51.3
010440,,09,20,50.3
010440,,09,21,52.1
010440,,09,22,52.6
010440,,09,23,51.6
010440,,09,24,48.8
010440,,09,25,51.8
010440,,09,26,50.8
010440,,09,27,46.9
010440,,09,28,47.1
010440,,09,29,52.3
010440,,09,30,43.8
010440,,10,01,40.6
010440,,10,02,40.2
010440,,10,03,38.0
010440,,10,04,37.2
010440,,10,05,39.8
010440,,10,06,40.4
010440,,10,07,41.3
010440,,10,08,42.1
010440,,10,09,40.1
010440,,10,10,38.3
010440,,10,11,45.6
010440,,10,12,45.9
010440,,10,13,47.5
010440,,10,14,47.6
010440,,10,15,47.4
010440,,10,16,42.1
010440,,10,17,45.3
010440,,10,18,46.2
010440,,10,19,47.3
010440,,10,20,46.8
010440,,10,21,43.9
010440,,10,22,40.0
010440,,10,23,39.7
010440,,10,24,45.7
010440,,10,25,43.7
010440,,10,26,36.6
010440,,10,27,35.7
